BS/28/2;BM/21004/7;Indringingsweg;Indringingsweg;;;streetname;current;2000-01-01T00:00Z;;;
BS/916/2;BM/21004/7;Thiriarlaan;Avenue Thiriar;;;streetname;current;2000-01-01T00:00Z;;;
BS/333/2;BM/21004/7;Kunstlaan;Avenue des Arts;;;streetname;current;2000-01-01T00:00Z;;;
BS/409/2;BM/21004/7;Bloemenhofplein;Place du Jardin aux Fleurs;;;streetname;current;2000-01-01T00:00Z;;;
BS/297/2;BM/21004/7;Wiertzstraat;Rue Wiertz;;;streetname;current;2000-01-01T00:00Z;;;
BS/63/2;BM/21004/7;Steylsstraat;Rue Steyls;;;streetname;current;2000-01-01T00:00Z;;;
BS/111/2;BM/21004/7;Kolenmarkt;Rue du Marché au Charbon;;;streetname;current;2000-01-01T00:00Z;;;
BS/810/2;BM/21004/7;Korte Heizelstraat;Rue Courte du Heysel;;;streetname;current;2000-01-01T00:00Z;;;
BS/1284/2;BM/21004/7;Monplaisirlaan;Avenue Mon Plaisir;;;streetname;current;2000-01-01T00:00Z;;;
BS/1300/2;BM/21004/7;Charles Demeerstraat;Rue Charles Demeer;;;streetname;current;2000-01-01T00:00Z;;;
BS/1318/2;BM/21004/7;Livingstonelaan;Avenue Livingstone;;;streetname;current;2000-01-01T00:00Z;;;
BS/1343/2;BM/21004/7;Correggiostraat;Rue Le Corrège;;;streetname;current;2000-01-01T00:00Z;;;
BS/1379/2;BM/21004/7;Charles Hanssensstraat;Rue Charles Hanssens;;;streetname;current;2000-01-01T00:00Z;;;
BS/1395/2;BM/21004/7;Alexander Pouchkinplein;Place Alexandre Pouchkine;;;streetname;current;2000-01-01T00:00Z;;;
BS/1444/2;BM/21004/7;Kortenberglaan;Avenue de Cortenbergh;;;streetname;current;2000-01-01T00:00Z;;;
BS/1912/2;BM/21004/7;Arenbergstraat;Rue d'Arenberg;;;streetname;current;2000-01-01T00:00Z;;;
BS/1926/2;BM/21004/7;Oudijzergang;Impasse de la Ferraille;;;streetname;current;2000-01-01T00:00Z;;;
BS/2062/2;BM/21004/7;Nachtegaalsweg;Chemin du Rossignol;;;streetname;current;2000-01-01T00:00Z;;;
BS/5196/2;BM/21004/7;Perzikbomenstraat;Rue des Pêchers;;;streetname;current;2000-01-01T00:00Z;;;
BS/396/2;BM/21004/7;Edouard Kufferathlaan;Avenue Edouard Kufferath;;;streetname;current;2000-01-01T00:00Z;;;
BS/57/2;BM/21004/7;Breeschstraat;Rue Breesch;;;streetname;current;2000-01-01T00:00Z;;;
BS/680/2;BM/21004/7;Anspachlaan;Boulevard Anspach;;;streetname;current;2000-01-01T00:00Z;;;
BS/687/2;BM/21004/7;Joseph Dupontstraat;Rue Joseph Dupont;;;streetname;current;2000-01-01T00:00Z;;;
BS/688/2;BM/21004/7;Vilvoordselaan;Avenue de Vilvorde;;;streetname;current;2000-01-01T00:00Z;;;
BS/26/2;BM/21004/7;Stefania Tunnel;Tunnel Stéphanie;;;streetname;current;2000-01-01T00:00Z;;;
BS/48/2;BM/21004/7;Groenvinkstraat;Rue du Verdier;;;streetname;current;2000-01-01T00:00Z;;;
BS/887/2;BM/21004/7;Frans Van Cutsemstraat;Rue Frans Van Cutsem;;;streetname;current;2000-01-01T00:00Z;;;
BS/905/2;BM/21004/7;Stoofstraat;Rue de l'Etuve;;;streetname;current;2000-01-01T00:00Z;;;
BS/906/2;BM/21004/7;Waaierstraat;Rue de l'Eventail;;;streetname;current;2000-01-01T00:00Z;;;
BS/908/2;BM/21004/7;Valkstraat;Rue du Faucon;;;streetname;current;2000-01-01T00:00Z;;;
BS/911/2;BM/21004/7;Mollenweg;Chemin des Taupes;;;streetname;current;2000-01-01T00:00Z;;;
BS/337/2;BM/21004/7;Haagdoornweg;Chemin de l'Aubépine;;;streetname;current;2000-01-01T00:00Z;;;
BS/377/2;BM/21004/7;Baksteenkaai;Quai aux Briques;;;streetname;current;2000-01-01T00:00Z;;;
BS/3780/2;BM/21004/7;Accolaystraat;Rue d'Accolay;;;streetname;current;2000-01-01T00:00Z;;;
BS/3781/2;BM/21004/7;Adonissenpad;Sentier des Adonides;;;streetname;current;2000-01-01T00:00Z;;;
BS/4611/2;BM/21004/7;Nieuwstraat;Rue Neuve;;;streetname;current;2000-01-01T00:00Z;;;
BS/4642/2;BM/21004/7;Eslaan;Avenue du Frêne;;;streetname;current;2000-01-01T00:00Z;;;
BS/3903/2;BM/21004/7;Jadepad;Sentier du Jade;;;streetname;current;2000-01-01T00:00Z;;;
BS/4313/2;BM/21004/7;Trassersweg;Trassersweg;;;streetname;current;2000-01-01T00:00Z;;;
BS/6943/2;BM/21004/7;Atomiumplein;Place de l'Atomium;;;streetname;current;2000-01-01T00:00Z;;;
BS/1154/2;BM/21004/7;Borgendaalgang;Impasse du Borgendael;;;streetname;current;2000-01-01T00:00Z;;;
BS/5518/2;BM/21004/7;Kristinastraat;Rue Christine;;;streetname;current;2000-01-01T00:00Z;;;
BS/5531/2;BM/21004/7;Lavendelstraat;Rue de la Lavande;;;streetname;current;2000-01-01T00:00Z;;;
BS/5556/2;BM/21004/7;Troonstraat;Rue du Trône;;;streetname;current;2000-01-01T00:00Z;;;
BS/5567/2;BM/21004/7;Walenplein;Place des Wallons;;;streetname;current;2000-01-01T00:00Z;;;
BS/5581/2;BM/21004/7;Kiekenmarkt;Rue du Marché aux Poulets;;;streetname;current;2000-01-01T00:00Z;;;
BS/5372/2;BM/21004/7;Moervospad;Sentier de la Renarde;;;streetname;current;2000-01-01T00:00Z;;;
BS/4960/2;BM/21004/7;De Béjarlaan;Avenue De Béjar;;;streetname;current;2000-01-01T00:00Z;;;
BS/2051/2;BM/21004/7;Ambiorixsquare;Square Ambiorix;;;streetname;current;2000-01-01T00:00Z;;;
BS/2091/2;BM/21004/7;Nijverheidsstraat;Rue de l'Industrie;;;streetname;current;2000-01-01T00:00Z;;;
BS/4721/2;BM/21004/7;Auguste Ortsstraat;Rue Auguste Orts;;;streetname;current;2000-01-01T00:00Z;;;
BS/5767/2;BM/21004/7;Hazelaarslaan;Avenue des Coudriers;;;streetname;current;2000-01-01T00:00Z;;;
BS/5775/2;BM/21004/7;Steigerpad;Sentier de l'Embarcadère;;;streetname;current;2000-01-01T00:00Z;;;
BS/1849/2;BM/21004/7;Lenteklokjeslaan;Avenue de la Nivéole;;;streetname;current;2000-01-01T00:00Z;;;
BS/1886/2;BM/21004/7;Zespenningenstraat;Rue des Six Jetons;;;streetname;current;2000-01-01T00:00Z;;;
BS/628/2;BM/21004/7;Brabançonnelaan;Avenue de la Brabançonne;;;streetname;current;2000-01-01T00:00Z;;;
BS/828/2;BM/21004/7;Bieslookstraat;Rue de la Ciboulette;;;streetname;current;2000-01-01T00:00Z;;;
BS/837/2;BM/21004/7;Vilvoordsesteenweg;Chaussée de Vilvorde;;;streetname;current;2000-01-01T00:00Z;;;
BS/866/2;BM/21004/7;Théodore Monoddoorgang;Passage Théodore Monod;;;streetname;current;2000-01-01T00:00Z;;;
BS/987/2;BM/21004/7;Tweekerkenstraat;Rue des Deux Eglises;;;streetname;current;2000-01-01T00:00Z;;;
BS/4339/2;BM/21004/7;Paternostergang;Impasse du Chapelet;;;streetname;current;2000-01-01T00:00Z;;;
BS/4211/2;BM/21004/7;Putterij;Putterie;;;streetname;current;2000-01-01T00:00Z;;;
BS/4127/2;BM/21004/7;Treurenberg;Treurenberg;;;streetname;current;2000-01-01T00:00Z;;;
BS/4130/2;BM/21004/7;Tribunestraat;Rue de la Tribune;;;streetname;current;2000-01-01T00:00Z;;;
BS/4751/2;BM/21004/7;Bloemenmeisjesgang;Impasse de la Bouquetière;;;streetname;current;2000-01-01T00:00Z;;;
BS/4777/2;BM/21004/7;Zwarte Lievevrouwstraat;Rue de la Vierge Noire;;;streetname;current;2000-01-01T00:00Z;;;
BS/4785/2;BM/21004/7;Houtmarkt;Marché au Bois;;;streetname;current;2000-01-01T00:00Z;;;
BS/4831/2;BM/21004/7;Hobbemastraat;Rue Hobbema;;;streetname;current;2000-01-01T00:00Z;;;
BS/1273/2;BM/21004/7;Sint-Elisabethstraat;Rue Sainte-Elisabeth;;;streetname;current;2000-01-01T00:00Z;;;
BS/4849/2;BM/21004/7;Paviljoenstraat;Rue du Pavillon;;;streetname;current;2000-01-01T00:00Z;;;
BS/4894/2;BM/21004/7;Gustave Gilsonstraat;Rue Gustave Gilson;;;streetname;current;2000-01-01T00:00Z;;;
BS/4925/2;BM/21004/7;Onderrichtsstraat;Rue de l'Enseignement;;;streetname;current;2000-01-01T00:00Z;;;
BS/4945/2;BM/21004/7;Leopoldstraat;Rue Léopold;;;streetname;current;2000-01-01T00:00Z;;;
BS/1392/2;BM/21004/7;Witloofstationstraat;Rue de la Gare du Witloof;;;streetname;current;2000-01-01T00:00Z;;;
BS/1887/2;BM/21004/7;Emile Wautersstraat;Rue Emile Wauters;;;streetname;current;2000-01-01T00:00Z;;;
BS/2030/2;BM/21004/7;Maurice De Moorplein;Place Maurice De Moor;;;streetname;current;2000-01-01T00:00Z;;;
BS/2058/2;BM/21004/7;Guimardstraat;Rue Guimard;;;streetname;current;2000-01-01T00:00Z;;;
BS/1953/2;BM/21004/7;Melsensstraat;Rue Melsens;;;streetname;current;2000-01-01T00:00Z;;;
BS/1817/2;BM/21004/7;Sint-Albaansbergstraat;Rue du Mont Saint-Alban;;;streetname;current;2000-01-01T00:00Z;;;
BS/1529/2;BM/21004/7;Stoomslepersstraat;Rue du Remorqueur;;;streetname;current;2000-01-01T00:00Z;;;
BS/2365/2;BM/21004/7;Disselstraat;Rue du Timon;;;streetname;current;2000-01-01T00:00Z;;;
BS/2375/2;BM/21004/7;Tielemansstraat;Rue Tielemans;;;streetname;current;2000-01-01T00:00Z;;;
BS/2379/2;BM/21004/7;Orteliusstraat;Rue Ortélius;;;streetname;current;2000-01-01T00:00Z;;;
BS/2400/2;BM/21004/7;Miramarlaan;Avenue de Miramar;;;streetname;current;2000-01-01T00:00Z;;;
BS/2177/2;BM/21004/7;Priestersstraat;Rue des Prêtres;;;streetname;current;2000-01-01T00:00Z;;;
BS/2205/2;BM/21004/7;Claessensstraat;Rue Claessens;;;streetname;current;2000-01-01T00:00Z;;;
BS/2659/2;BM/21004/7;Walraevensstraat;Rue Walraevens;;;streetname;current;2000-01-01T00:00Z;;;
BS/2786/2;BM/21004/7;Wekkergang;Impasse du Réveil;;;streetname;current;2000-01-01T00:00Z;;;
BS/2677/2;BM/21004/7;Gewijdeboomstraat;Rue de l'Arbre Bénit;;;streetname;current;2000-01-01T00:00Z;;;
BS/2800/2;BM/21004/7;Vinkenpad;Sentier des Pinsons;;;streetname;current;2000-01-01T00:00Z;;;
BS/2821/2;BM/21004/7;Plattesteen;Plattesteen;;;streetname;current;2000-01-01T00:00Z;;;
BS/2695/2;BM/21004/7;Martelaarsplein;Place des Martyrs;;;streetname;current;2000-01-01T00:00Z;;;
BS/2698/2;BM/21004/7;Masuiplein;Place Masui;;;streetname;current;2000-01-01T00:00Z;;;
BS/2732/2;BM/21004/7;Houtweg;Houtweg;;;streetname;current;2000-01-01T00:00Z;;;
BS/564/2;BM/21004/7;Volksstraat;Rue du Peuple;;;streetname;current;2000-01-01T00:00Z;;;
BS/1153/2;BM/21004/7;Tageteslaan;Avenue des Tagètes;;;streetname;current;2000-01-01T00:00Z;;;
BS/1156/2;BM/21004/7;Bruynstraat;Rue Bruyn;;;streetname;current;2000-01-01T00:00Z;;;
BS/1116/2;BM/21004/7;Naam Jezusstraat;Rue du Nom de Jésus;;;streetname;current;2000-01-01T00:00Z;;;
BS/1695/2;BM/21004/7;Voorstadsstraat;Rue du Faubourg;;;streetname;current;2000-01-01T00:00Z;;;
BS/1697/2;BM/21004/7;Pijlstraat;Rue de la Flèche;;;streetname;current;2000-01-01T00:00Z;;;
BS/1759/2;BM/21004/7;Maurice Lemonnierlaan;Boulevard Maurice Lemonnier;;;streetname;current;2000-01-01T00:00Z;;;
BS/2724/2;BM/21004/7;Louis Steensplein;Place Louis Steens;;;streetname;current;2000-01-01T00:00Z;;;
BS/2728/2;BM/21004/7;Wasserijstraat;Rue du Lavoir;;;streetname;current;2000-01-01T00:00Z;;;
BS/2535/2;BM/21004/7;Jennevalstraat;Rue Jenneval;;;streetname;current;2000-01-01T00:00Z;;;
BS/2581/2;BM/21004/7;Regattastraat;Rue des Régates;;;streetname;current;2000-01-01T00:00Z;;;
BS/3013/2;BM/21004/7;Frans Vekemansstraat;Rue François Vekemans;;;streetname;current;2000-01-01T00:00Z;;;
BS/3189/2;BM/21004/7;Kanselarijstraat;Rue de la Chancellerie;;;streetname;current;2000-01-01T00:00Z;;;
BS/3510/2;BM/21004/7;Anemonenweg;Chemin des Anémones;;;streetname;current;2000-01-01T00:00Z;;;
BS/3516/2;BM/21004/7;Niellonstraat;Rue Niellon;;;streetname;current;2000-01-01T00:00Z;;;
BS/1831/2;BM/21004/7;Donderberg;Donderberg;;;streetname;current;2000-01-01T00:00Z;;;
BS/1861/2;BM/21004/7;Maalbeeklaan;Avenue du Maelbeek;;;streetname;current;2000-01-01T00:00Z;;;
BS/2638/2;BM/21004/7;Taborastraat;Rue de Tabora;;;streetname;current;2000-01-01T00:00Z;;;
BS/2359/2;BM/21004/7;Eikstraat;Rue du Chêne;;;streetname;current;2000-01-01T00:00Z;;;
BS/2368/2;BM/21004/7;Kazernestraat;Rue de la Caserne;;;streetname;current;2000-01-01T00:00Z;;;
BS/2372/2;BM/21004/7;Belgieplein;Place de Belgique;;;streetname;current;2000-01-01T00:00Z;;;
BS/2153/2;BM/21004/7;Papenvest;Rue du Rempart des Moines;;;streetname;current;2000-01-01T00:00Z;;;
BS/2168/2;BM/21004/7;Waterloosesteenweg;Chaussée de Waterloo;;;streetname;current;2000-01-01T00:00Z;;;
BS/5493/2;BM/21004/7;Olmkruidlaan;Avenue de la Reine des Prés;;;streetname;current;2000-01-01T00:00Z;;;
BS/2444/2;BM/21004/7;Ooievaarsstraat;Rue de la Cigogne;;;streetname;current;2000-01-01T00:00Z;;;
BS/2614/2;BM/21004/7;Ridderschapslaan;Avenue de la Chevalerie;;;streetname;current;2000-01-01T00:00Z;;;
BS/2623/2;BM/21004/7;de Tyraslaan;Avenue de Tyras;;;streetname;current;2000-01-01T00:00Z;;;
BS/2635/2;BM/21004/7;Diepestraat;Rue Profonde;;;streetname;current;2000-01-01T00:00Z;;;
BS/2264/2;BM/21004/7;Hamweg;Hamweg;;;streetname;current;2000-01-01T00:00Z;;;
BS/1877/2;BM/21004/7;Veldtijmweg;Chemin du Serpolet;;;streetname;current;2000-01-01T00:00Z;;;
BS/2218/2;BM/21004/7;Grétrystraat;Rue Grétry;;;streetname;current;2000-01-01T00:00Z;;;
BS/2639/2;BM/21004/7;Willem de Zwijgerstraat;Rue du Taciturne;;;streetname;current;2000-01-01T00:00Z;;;
BS/2317/2;BM/21004/7;Patriottenstraat;Rue des Patriotes;;;streetname;current;2000-01-01T00:00Z;;;
BS/2341/2;BM/21004/7;Keizer Karelstraat;Rue Charles Quint;;;streetname;current;2000-01-01T00:00Z;;;
BS/2363/2;BM/21004/7;Citroenbomenplein;Place des Citronniers;;;streetname;current;2000-01-01T00:00Z;;;
BS/2402/2;BM/21004/7;Kaasmarkt;Rue du Marché aux Fromages;;;streetname;current;2000-01-01T00:00Z;;;
BS/3030/2;BM/21004/7;Landbouwersgang;Impasse du Laboureur;;;streetname;current;2000-01-01T00:00Z;;;
BS/831/2;BM/21004/7;Jubelpark;Parc du Cinquantenaire;;;streetname;current;2000-01-01T00:00Z;;;
BS/842/2;BM/21004/7;De Crayerstraat;Rue De Crayer;;;streetname;current;2000-01-01T00:00Z;;;
BS/994/2;BM/21004/7;Nijverheidskaai;Quai de l'Industrie;;;streetname;current;2000-01-01T00:00Z;;;
BS/1017/2;BM/21004/7;Kandelaarsstraat;Rue des Chandeliers;;;streetname;current;2000-01-01T00:00Z;;;
BS/1037/2;BM/21004/7;Titiaanstraat;Rue Le Titien;;;streetname;current;2000-01-01T00:00Z;;;
BS/433/2;BM/21004/7;Sint-Jansstraat;Rue Saint-Jean;;;streetname;current;2000-01-01T00:00Z;;;
BS/460/2;BM/21004/7;Parlementsgalerij;Galerie du Parlement;;;streetname;current;2000-01-01T00:00Z;;;
BS/467/2;BM/21004/7;Helihavenlaan;Avenue de l'Héliport;;;streetname;current;2000-01-01T00:00Z;;;
BS/520/2;BM/21004/7;John Kennedylaan;Avenue John Kennedy;;;streetname;current;2000-01-01T00:00Z;;;
BS/546/2;BM/21004/7;Turkooissquare;Square de la Turquoise;;;streetname;current;2000-01-01T00:00Z;;;
BS/560/2;BM/21004/7;Jan Sobieskilaan;Avenue Jean Sobieski;;;streetname;current;2000-01-01T00:00Z;;;
BS/559/2;BM/21004/7;Wetenschapsstraat;Rue de la Science;;;streetname;current;2000-01-01T00:00Z;;;
BS/1973/2;BM/21004/7;Emile Clausstraat;Rue Emile Claus;;;streetname;current;2000-01-01T00:00Z;;;
BS/1813/2;BM/21004/7;Munt;Place de la Monnaie;;;streetname;current;2000-01-01T00:00Z;;;
BS/1555/2;BM/21004/7;Knapzakstraat;Rue de la Besace;;;streetname;current;2000-01-01T00:00Z;;;
BS/2239/2;BM/21004/7;Menslievendheidsstraat;Rue de la Philanthropie;;;streetname;current;2000-01-01T00:00Z;;;
BS/2460/2;BM/21004/7;Groot Eiland;Rue de la Grande Ile;;;streetname;current;2000-01-01T00:00Z;;;
BS/2324/2;BM/21004/7;Casaltalaan;Avenue Casalta;;;streetname;current;2000-01-01T00:00Z;;;
BS/2340/2;BM/21004/7;Wagenstraat;Rue du Char;;;streetname;current;2000-01-01T00:00Z;;;
BS/5424/2;BM/21004/7;Vergeet-mij-nietjespad;Sentier des Myosotis;;;streetname;current;2000-01-01T00:00Z;;;
BS/2225/2;BM/21004/7;Grotstraat;Rue de la Grotte;;;streetname;current;2000-01-01T00:00Z;;;
BS/529/2;BM/21004/7;Hopstraat;Rue du Houblon;;;streetname;current;2000-01-01T00:00Z;;;
BS/5820/2;BM/21004/7;Oppemstraat;Rue d'Ophem;;;streetname;current;2000-01-01T00:00Z;;;
BS/4979/2;BM/21004/7;Fonteinstraat;Rue de la Fontaine;;;streetname;current;2000-01-01T00:00Z;;;
BS/4652/2;BM/21004/7;Station NMBS Brussel-Centraal;Gare SNCB Bruxelles-Central;;;streetname;current;2000-01-01T00:00Z;;;
BS/4671/2;BM/21004/7;Jean de Brouchoven de Bergeyckstraat;Rue Jean de Brouchoven de Bergeyck;;;streetname;current;2000-01-01T00:00Z;;;
BS/4512/2;BM/21004/7;Sint-Jobselaan;Avenue de Saint-Job;;;streetname;current;2000-01-01T00:00Z;;;
BS/4517/2;BM/21004/7;Troonsafstandsstraat;Rue de l'Abdication;;;streetname;current;2000-01-01T00:00Z;;;
BS/4538/2;BM/21004/7;Renpaardendreef;Allée des Coursiers;;;streetname;current;2000-01-01T00:00Z;;;
BS/4570/2;BM/21004/7;Warandeberg;Rue Montagne du Parc;;;streetname;current;2000-01-01T00:00Z;;;
BS/4577/2;BM/21004/7;Moorsledestraat;Rue de Moorslede;;;streetname;current;2000-01-01T00:00Z;;;
BS/2346/2;BM/21004/7;Meldendreef;Allée des Arroches;;;streetname;current;2000-01-01T00:00Z;;;
BS/2063/2;BM/21004/7;Radstraat;Rue de la Roue;;;streetname;current;2000-01-01T00:00Z;;;
BS/1980/2;BM/21004/7;Koopliedenstraat;Rue des Commerçants;;;streetname;current;2000-01-01T00:00Z;;;
BS/2114/2;BM/21004/7;de Wautierstraat;Rue de Wautier;;;streetname;current;2000-01-01T00:00Z;;;
BS/1560/2;BM/21004/7;Tweedekkerstraat;Rue du Biplan;;;streetname;current;2000-01-01T00:00Z;;;
BS/3325/2;BM/21004/7;Cereslaan;Avenue de Cérès;;;streetname;current;2000-01-01T00:00Z;;;
BS/750/2;BM/21004/7;Lotusplein;Place du Lotus;;;streetname;current;2000-01-01T00:00Z;;;
BS/771/2;BM/21004/7;Duivenkotstraat;Rue du Colombier;;;streetname;current;2000-01-01T00:00Z;;;
BS/799/2;BM/21004/7;Aanaardingsstraat;Rue du Remblai;;;streetname;current;2000-01-01T00:00Z;;;
BS/801/2;BM/21004/7;Rosmarijnstraat;Rue du Romarin;;;streetname;current;2000-01-01T00:00Z;;;
BS/806/2;BM/21004/7;Zwaardstraat;Rue de l'Epée;;;streetname;current;2000-01-01T00:00Z;;;
BS/2354/2;BM/21004/7;Heembeeksestraat;Rue de Heembeek;;;streetname;current;2000-01-01T00:00Z;;;
BS/2360/2;BM/21004/7;Chililaan;Avenue du Chili;;;streetname;current;2000-01-01T00:00Z;;;
BS/5808/2;BM/21004/7;Keelbeekweg;Chemin du Keelbeek;;;streetname;current;2000-01-01T00:00Z;;;
BS/1846/2;BM/21004/7;Oratoriënberg;Rue Montagne de l'Oratoire;;;streetname;current;2000-01-01T00:00Z;;;
BS/1500/2;BM/21004/7;Bellevuestraat;Rue de Belle Vue;;;streetname;current;2000-01-01T00:00Z;;;
BS/1766/2;BM/21004/7;Limalaan;Avenue de Lima;;;streetname;current;2000-01-01T00:00Z;;;
BS/2279/2;BM/21004/7;Fermerijstraat;Rue de l'Infirmerie;;;streetname;current;2000-01-01T00:00Z;;;
BS/4383/2;BM/21004/7;Tivolistraat;Rue du Tivoli;;;streetname;current;2000-01-01T00:00Z;;;
BS/4410/2;BM/21004/7;Vilvoordselaan;Avenue de Vilvorde;;;streetname;current;2000-01-01T00:00Z;;;
BS/4412/2;BM/21004/7;Glazenmakersgang;Impasse des Vitriers;;;streetname;current;2000-01-01T00:00Z;;;
BS/4428/2;BM/21004/7;Pippelingstraat;Rue de la Reinette;;;streetname;current;2000-01-01T00:00Z;;;
BS/4207/2;BM/21004/7;Kardinaal Mercierstraat;Rue du Cardinal Mercier;;;streetname;current;2000-01-01T00:00Z;;;
BS/2717/2;BM/21004/7;Gieterstraat;Rue de l'Arrosoir;;;streetname;current;2000-01-01T00:00Z;;;
BS/1679/2;BM/21004/7;Wetstraat;Rue de la Loi;;;streetname;current;2000-01-01T00:00Z;;;
BS/3178/2;BM/21004/7;Van Maerlantstraat;Rue Van Maerlant;;;streetname;current;2000-01-01T00:00Z;;;
BS/3850/2;BM/21004/7;Ieperlaan;Boulevard d'Ypres;;;streetname;current;2000-01-01T00:00Z;;;
BS/3434/2;BM/21004/7;Joseph Plateaustraat;Rue Joseph Plateau;;;streetname;current;2000-01-01T00:00Z;;;
BS/4089/2;BM/21004/7;Zweefvliegtuigstraat;Rue du Planeur;;;streetname;current;2000-01-01T00:00Z;;;
BS/2819/2;BM/21004/7;Fontainasplein;Place Fontainas;;;streetname;current;2000-01-01T00:00Z;;;
BS/5787/2;BM/21004/7;Cipresstraat;Rue du Cyprès;;;streetname;current;2000-01-01T00:00Z;;;
BS/3508/2;BM/21004/7;Oud Postgebouwgalerijen;Galeries de l'Ancien Hôtel des Postes;;;streetname;current;2000-01-01T00:00Z;;;
BS/3518/2;BM/21004/7;Augustijnenstraat;Rue des Augustins;;;streetname;current;2000-01-01T00:00Z;;;
BS/3226/2;BM/21004/7;Amethistdreef;Allée de l'Améthyste;;;streetname;current;2000-01-01T00:00Z;;;
BS/2846/2;BM/21004/7;Antoine Depagelaan;Avenue Antoine Depage;;;streetname;current;2000-01-01T00:00Z;;;
BS/2899/2;BM/21004/7;Slachthuislaan;Boulevard de l'Abattoir;;;streetname;current;2000-01-01T00:00Z;;;
BS/2926/2;BM/21004/7;Vaartdijk;Digue du Canal;;;streetname;current;2000-01-01T00:00Z;;;
BS/2931/2;BM/21004/7;Van Orleystraat;Rue Van Orley;;;streetname;current;2000-01-01T00:00Z;;;
BS/2144/2;BM/21004/7;Ransonstraat;Rue Ranson;;;streetname;current;2000-01-01T00:00Z;;;
BS/3060/2;BM/21004/7;Koninginnelaan;Avenue de la Reine;;;streetname;current;2000-01-01T00:00Z;;;
BS/3573/2;BM/21004/7;Harmoniestraat;Rue de l'Harmonie;;;streetname;current;2000-01-01T00:00Z;;;
BS/1088/2;BM/21004/7;Anspachlaan;Boulevard Anspach;;;streetname;current;2000-01-01T00:00Z;;;
BS/1091/2;BM/21004/7;Boomstraat;Rue de l'Arbre;;;streetname;current;2000-01-01T00:00Z;;;
BS/1101/2;BM/21004/7;Wilgendreef;Drève des Saules;;;streetname;current;2000-01-01T00:00Z;;;
BS/1620/2;BM/21004/7;Marcqstraat;Rue Marcq;;;streetname;current;2000-01-01T00:00Z;;;
BS/1600/2;BM/21004/7;Zennestraat;Rue de la Senne;;;streetname;current;2000-01-01T00:00Z;;;
BS/2012/2;BM/21004/7;Hollandse Oprit;Rampe des Hollandais;;;streetname;current;2000-01-01T00:00Z;;;
BS/2066/2;BM/21004/7;Rolstraat;Rue du Rouleau;;;streetname;current;2000-01-01T00:00Z;;;
BS/2607/2;BM/21004/7;Laagplein;Place Basse;;;streetname;current;2000-01-01T00:00Z;;;
BS/1942/2;BM/21004/7;Aarlenstraat;Rue d'Arlon;;;streetname;current;2000-01-01T00:00Z;;;
BS/4044/2;BM/21004/7;Emile Jacqmainlaan;Boulevard Emile Jacqmain;;;streetname;current;2000-01-01T00:00Z;;;
BS/4287/2;BM/21004/7;Melkerijlaan;Avenue de la Laiterie;;;streetname;current;2000-01-01T00:00Z;;;
BS/3601/2;BM/21004/7;Esplanadestraat;Rue de l'Esplanade;;;streetname;current;2000-01-01T00:00Z;;;
BS/3608/2;BM/21004/7;Baardgang;Impasse de la Barbe;;;streetname;current;2000-01-01T00:00Z;;;
BS/160/2;BM/21004/7;Kasteel Van Assestraat;Rue du Château d'Asse;;;streetname;current;2000-01-01T00:00Z;;;
BS/163/2;BM/21004/7;Nijverheidsstraat;Rue de l'industrie;;;streetname;current;2000-01-01T00:00Z;;;
BS/2760/2;BM/21004/7;Saliestraat;Rue de la Sauge;;;streetname;current;2000-01-01T00:00Z;;;
BS/2764/2;BM/21004/7;Greepstraat;Rue de la Fourche;;;streetname;current;2000-01-01T00:00Z;;;
BS/2767/2;BM/21004/7;Froebelstraat;Rue Froebel;;;streetname;current;2000-01-01T00:00Z;;;
BS/2692/2;BM/21004/7;Schoenengang;Impasse aux Souliers;;;streetname;current;2000-01-01T00:00Z;;;
BS/4773/2;BM/21004/7;Marlystraatje;Petite rue du Marly;;;streetname;current;2000-01-01T00:00Z;;;
BS/4263/2;BM/21004/7;Verlengde Masuistraat;Rue Masui Prolongée;;;streetname;current;2000-01-01T00:00Z;;;
BS/4264/2;BM/21004/7;Médoristraat;Rue Médori;;;streetname;current;2000-01-01T00:00Z;;;
BS/2268/2;BM/21004/7;Hoogstraat;Rue Haute;;;streetname;current;2000-01-01T00:00Z;;;
BS/2262/2;BM/21004/7;Pagodenlaan;Avenue des Pagodes;;;streetname;current;2000-01-01T00:00Z;;;
BS/2269/2;BM/21004/7;Paul Hégerlaan;Avenue Paul Héger;;;streetname;current;2000-01-01T00:00Z;;;
BS/2289/2;BM/21004/7;Abelenlaan;Avenue des Trembles;;;streetname;current;2000-01-01T00:00Z;;;
BS/1921/2;BM/21004/7;Dikkebeuklaan;Avenue de l'Arbre Ballon;;;streetname;current;2000-01-01T00:00Z;;;
BS/1927/2;BM/21004/7;Finisterraestraat;Rue du Finistère;;;streetname;current;2000-01-01T00:00Z;;;
BS/1995/2;BM/21004/7;Cuerensstraat;Rue Cuerens;;;streetname;current;2000-01-01T00:00Z;;;
BS/3724/2;BM/21004/7;Getrouwheidsgang;Impasse de la Fidélité;;;streetname;current;2000-01-01T00:00Z;;;
