VA/798327/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;108;;;current;;;;;00000000014100FD571EB851EC4103112FC28F5C29;;;false
VA/800609/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26028/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;513;;;current;;;;;0000000001410110380000000041031BAA00000000;;;false
VA/800391/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26399/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;25;;;current;;;;;00000000014101103D9999999A41030CCD1EB851EC;;;false
VA/800447/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;397;;;current;;;;;00000000014100E92370A3D70A4103172B47AE147B;;;false
VA/805863/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26302/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;24;;;current;;;;;0000000001410108030A3D70A44103148AB851EB85;;;false
VA/812788/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26030/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;49;;;current;;;;;00000000014100EE92147AE1484103226B47AE147B;;;false
VA/812799/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;763;;;current;;;;;00000000014100D88D47AE147B41031FAA51EB851F;;;false
VA/816834/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26342/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;91;;;current;;;;;00000000014100FD0E8F5C28F641030F0E147AE148;;;false
VA/816921/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26302/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;274;;;current;;;;;00000000014100E54570A3D70A4103255AA3D70A3D;;;false
VA/820140/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26242/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;170;;;current;;;;;000000000141013FFFEB851EB84102F53628F5C28F;;;false
VA/820456/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26244/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;6;;;current;;;;;00000000014100D39933333333410320A1851EB852;;;false
VA/820918/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26101/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;4;;;current;;;;;000000000141010D0600000000410306CA8F5C28F6;;;false
VA/803072/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26178/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;280;;;current;;;;;000000000141013717C28F5C294102E2AC3D70A3D7;;;false
VA/811876/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;746;;;current;;;;;00000000014100CBD13333333341031A150A3D70A4;;;false
VA/811592/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;888;;;current;;;;;00000000014100AABA66666666410308F6A3D70A3D;;;false
VA/811770/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26279/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;13;;;current;;;;;00000000014100F58D3333333341031DB51EB851EC;;;false
VA/824831/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26027/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;247;;;current;;;;;00000000014101292E6666666641030034E147AE14;;;false
VA/846076/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26212/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;1;;;current;;;;;000000000141010A539999999A4103165747AE147B;;;false
VA/846477/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26302/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;138;;;current;;;;;00000000014100FF1747AE147B41031AFD0A3D70A4;;;false
VA/852316/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26302/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;141;;;current;;;;;00000000014100F52D3333333341032075EB851EB8;;;false
VA/852655/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;781;;;current;;;;;00000000014100D67F70A3D70A41031E227AE147AE;;;false
VA/793499/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26128/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;24;;;current;;;;;00000000014100F1F028F5C28F41031D86B851EB85;;;false
VA/793905/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26111/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;4;;;current;;;;;000000000141010DF770A3D70A4102FF023D70A3D7;;;false
VA/801348/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26386/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;24;;;current;;;;;00000000014100F85B851EB852410319D051EB851F;;;false
VA/801605/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;131;;;current;;;;;000000000141012AFAB851EB854102FD80A3D70A3D;;;false
VA/819871/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26344/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;29;;;current;;;;;000000000141010E05EB851EB841030D36CCCCCCCD;;;false
VA/819103/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26240/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;10;;;current;;;;;00000000014100F278147AE148410311B1AE147AE1;;;false
VA/841492/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26028/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;638;;;current;;;;;00000000014101063370A3D70A41030B727AE147AE;;;false
VA/856915/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26042/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;24;;;current;;;;;000000000141011124E147AE144102F84A66666666;;;false
VA/862215/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26338/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;24;;;current;;;;;000000000141010AE67AE147AE410309B51EB851EC;;;false
VA/823190/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26409/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;44;;;current;;;;;00000000014100CF82F5C28F5C410314FA147AE148;;;false
VA/834022/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26296/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;22;;;current;;;;;00000000014100E7AB1EB851EC41031FEECCCCCCCD;;;false
VA/834232/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26357/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;1;;;current;;;;;000000000141012C35333333334102E48FC28F5C29;;;false
VA/845903/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;60;;;current;;;;;0000000001410121411EB851EC4102F6A8CCCCCCCD;;;false
VA/868739/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26042/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;59;;;current;;;;;000000000141011301851EB8524102F2EF47AE147B;;;false
VA/890252/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26042/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;393;;;retired;;;;;0000000001410150C6CCCCCCCD4102D817EB851EB8;;;false
VA/890822/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26041/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;133;;;current;;;;;00000000014100D3AA6666666641031B6DAE147AE1;;;false
VA/900397/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;410;;;current;;;;;00000000014100E46370A3D70A41031A6051EB851F;;;false
VA/804161/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26030/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;14;;;current;;;;;00000000014100ED9C7AE147AE41031B4770A3D70A;;;false
VA/804342/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26026/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;25;;;current;;;;;00000000014100EE187AE147AE41030F4E51EB851F;;;false
VA/804761/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;154;;;current;;;;;00000000014100F878F5C28F5C410312DD70A3D70A;;;false
VA/817686/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26178/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;369;;;current;;;;;000000000141013CF2F5C28F5C4102DECEA3D70A3D;;;false
VA/829855/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;49;;;current;;;;;0000000001410118ED9999999A4102F83051EB851F;;;false
VA/829200/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26370/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;7;;;current;;;;;00000000014100EF07851EB8524103122251EB851F;;;false
VA/842863/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26392/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;41;;;current;;;;;00000000014100ED60A3D70A3D410311A90A3D70A4;;;false
VA/850361/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26178/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;387;;;current;;;;;000000000141013EE30A3D70A44102DD66147AE148;;;false
VA/850756/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;835;;;current;;;;;00000000014100D1AECCCCCCCD41031C1E7AE147AE;;;false
VA/858022/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;297;;;current;;;;;00000000014100EE3E51EB851F41031610147AE148;;;false
VA/858411/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26340/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;32;;;current;;;;;00000000014100FF9933333333410304E8B851EB85;;;false
VA/864174/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26028/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;718;;;current;;;;;00000000014101013C3D70A3D7410304A733333333;;;false
VA/839514/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26178/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;580;;;current;;;;;00000000014101577BEB851EB84102E00A51EB851F;;;false
VA/839701/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;172;;;current;;;;;00000000014100F7327AE147AE41031326F5C28F5C;;;false
VA/839812/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26340/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;131;;;current;;;;;00000000014100FE9B0A3D70A44103043FAE147AE1;;;false
VA/839090/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;692;;;current;;;;;00000000014100D31E8F5C28F641031DF747AE147B;;;false
VA/839124/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26027/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;140;;;current;;;;;0000000001410127A75C28F5C34103077BEB851EB8;;;false
VA/848992/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26302/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;59;;;current;;;;;0000000001410103DA51EB851F41031A5B0A3D70A4;;;false
VA/876229/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26028/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;736;;;current;;;;;00000000014101007E51EB851F41030334147AE148;;;false
VA/876232/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26037/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;10;;;current;;;;;000000000141012AA6666666664102F7DE3D70A3D7;;;false
VA/876400/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26302/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;194;;;current;;;;;00000000014100F52828F5C28F41031F20147AE148;;;false
VA/876583/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26354/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;37;;;current;;;;;000000000141013388147AE1484102F29EB851EB85;;;false
VA/882186/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26399/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;63;;;current;;;;;000000000141010E1F33333333410310DF0A3D70A4;;;false
VA/888125/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;166;;;current;;;;;00000000014101342AE147AE144102F9AAA3D70A3D;;;false
VA/825103/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26092/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;1;;;current;;;;;00000000014100E9D747AE147B41031E81D70A3D71;;;false
VA/825225/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26279/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;31;;;current;;;;;00000000014100F90651EB851F41031B15AE147AE1;;;false
VA/828029/2017-10-11T20:29:27.940;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26372/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;25;;;retired;;;;;00000000014100FCFF5C28F5C34103031AF5C28F5C;;;false
VA/828042/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26190/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;16;;;current;;;;;00000000014100F47DEB851EB84102F5799999999A;;;false
VA/832529/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;318;;;current;;;;;0000000001410141231EB851EC4102F47600000000;;;false
VA/837776/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26409/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;80;;;current;;;;;00000000014100D1A87AE147AE41030C15AE147AE1;;;false
VA/840703/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26403/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;32;;;current;;;;;00000000014100FAE4B851EB8541031B408F5C28F6;;;false
VA/840965/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;226;;;current;;;;;00000000014100F44C51EB851F410313C970A3D70A;;;false
VA/843150/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;717;;;current;;;;;00000000014100DF9970A3D70A410323388F5C28F6;;;false
VA/843282/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26028/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;584;;;current;;;;;0000000001410109959999999A410311E87AE147AE;;;false
VA/843887/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26344/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;40;;;current;;;;;000000000141010D7B47AE147B41030DD266666666;;;false
VA/847589/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;335A;;;current;;;;;00000000014100EB8D47AE147B410316683D70A3D7;;;false
VA/851369/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;64;;;current;;;;;00000000014101009C0000000041030F59D70A3D71;;;false
VA/851416/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26062/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;4;;;current;;;;;000000000141010D30CCCCCCCD4103098428F5C28F;;;false
VA/851789/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;208;;;current;;;;;00000000014100F598CCCCCCCD410313410A3D70A4;;;false
VA/859549/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26214/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;33;;;current;;;;;00000000014100DB1DEB851EB84103187EF5C28F5C;;;false
VA/860746/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;11;;;current;;;;;000000000141010682147AE14841030E1400000000;;;false
VA/860934/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26354/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;19;;;current;;;;;000000000141013E73C28F5C294102E909AE147AE1;;;false
VA/860042/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26302/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;176;;;current;;;;;00000000014100F926CCCCCCCD41031D8747AE147B;;;false
VA/860451/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26340/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;14;;;current;;;;;00000000014101010F5C28F5C3410305F79999999A;;;false
VA/860580/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26340/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;67;;;current;;;;;00000000014100FFFCE147AE144103068CCCCCCCCD;;;false
VA/883861/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;148;;;current;;;;;000000000141013245C28F5C294102FA8D5C28F5C3;;;false
VA/896290/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26212/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;10;;;current;;;;;0000000001410109CE28F5C28F410315BE66666666;;;false
VA/896014/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26214/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;51;;;current;;;;;00000000014100DB4C28F5C28F41031348A3D70A3D;;;false
VA/917156/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;445;;;current;;;;;00000000014100E505AE147AE141031B0AE147AE14;;;false
VA/924048/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26027/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;94;;;current;;;;;00000000014101284FEB851EB8410312A1AE147AE1;;;false
VA/924725/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26042/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;195;;;current;;;;;000000000141011BE251EB851F4102EB11851EB852;;;false
VA/924765/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;128;;;current;;;;;000000000141013078B851EB854102FB8E8F5C28F6;;;false
VA/865834/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;390;;;current;;;;;00000000014100E5EEF5C28F5C410318A6F5C28F5C;;;false
VA/865494/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;303;;;current;;;;;000000000141013B10000000004102F4AD1EB851EC;;;false
VA/865598/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26041/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;141;;;current;;;;;00000000014100D10A3D70A3D741031785EB851EB8;;;false
VA/875426/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;871;;;current;;;;;00000000014100CEF228F5C28F41031A91D70A3D71;;;false
VA/875671/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26028/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;611;;;current;;;;;000000000141010B766666666641031329EB851EB8;;;false
VA/895184/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26240/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;17;;;current;;;;;00000000014100F0D67AE147AE4103113B0A3D70A4;;;false
VA/895602/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;264;;;current;;;;;000000000141013BD1C28F5C294102F536147AE148;;;false
VA/903488/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26354/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;7A;;;current;;;;;0000000001410141D9D70A3D714102E52CA3D70A3D;;;false
VA/914492/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26178/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;334;;;current;;;;;000000000141013A747AE147AE4102DFA4CCCCCCCD;;;false
VA/914627/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26057/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;17;;;current;;;;;000000000141010DB7AE147AE1410308B1851EB852;;;false
VA/914833/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26190/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;26;;;current;;;;;00000000014100F3F59999999A4102F5CD0A3D70A4;;;false
VA/922015/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26092/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;8;;;current;;;;;00000000014100EB10B851EB8541031E423D70A3D7;;;false
VA/940905/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;82;;;current;;;;;00000000014100FF7333333333410310035C28F5C3;;;false
VA/953432/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26111/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;11;;;current;;;;;000000000141010CC0B851EB854103002770A3D70A;;;false
VA/867552/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26028/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;592;;;current;;;;;00000000014101093A3D70A3D741031149EB851EB8;;;false
VA/867401/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26190/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;2;;;current;;;;;00000000014100F52CA3D70A3D4102F4F68F5C28F6;;;false
VA/877153/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26041/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;248;;;current;;;;;00000000014100D1711EB851EC410311DB70A3D70A;;;false
VA/877981/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26042/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;42;;;current;;;;;000000000141011104B851EB854102F6A7851EB852;;;false
